name,hp,attack,defense,sp_attack,sp_defense,speed,generation,rarity,is_legendary,set_name,price_usd,type
Meditite,172,93,70,110,166,139,1,Rare Ultra,True,Base Set,327.27,Psychic
Melmetal,82,88,73,117,62,101,5,Rare Holo,False,Roaring Skies,11.65,Steel
Darkrai,41,54,55,45,62,36,1,Common,False,Base Set,0.13,Dark
Psyduck,118,71,74,84,79,79,3,Rare Holo,False,EX FireRed & LeafGreen,2.95,Water
Sylveon,65,48,27,29,57,69,6,Common,False,Guardians Rising,0.16,Fairy
Mewtwo,42,34,37,51,79,60,3,Common,False,Sandstorm,0.12,Psychic
Togedemaru,59,49,54,73,48,68,1,Common,False,Gym Heroes,0.22,Steel
Stufful,82,70,83,63,50,51,4,Uncommon,False,Majestic Dawn,0.2,Fighting
Azumarill,55,58,42,53,79,59,1,Uncommon,False,Neo Genesis,0.55,Fairy
Arcanine,63,62,44,32,39,32,6,Common,False,Forbidden Light,0.38,Fire
Pinsir,37,42,47,41,40,31,1,Common,False,Jungle,0.35,Bug
Heracross,66,61,74,76,33,53,7,Uncommon,False,Rebel Clash,0.32,Fighting
Uxie V,72,35,45,73,66,79,1,Uncommon,True,Fossil,0.58,Psychic
Wingull GX,87,37,81,54,35,50,6,Uncommon,True,Forbidden Light,0.84,Flying
Kirlia,46,40,36,56,70,31,5,Common,False,Flashfire,0.25,Psychic
Chansey,59,37,53,33,44,27,7,Common,False,Battle Styles,0.09,Normal
Togedemaru,83,44,69,21,49,31,3,Uncommon,False,Ruby & Sapphire,0.31,Electric
Starmie,90,42,57,58,92,67,7,Rare,False,Vivid Voltage,1.51,Psychic
Pignite,33,73,34,40,65,32,4,Common,False,Mysterious Treasures,0.52,Fire
Slowpoke,86,63,61,93,54,97,4,Rare Holo,False,Legends Awakened,4.23,Water
Pidgey,74,61,61,72,63,55,1,Rare,False,Neo Discovery,0.83,Normal
Tangela EX,73,58,67,60,65,54,1,Rare,True,Neo Genesis,4.96,Grass
Charmeleon,50,70,54,47,54,53,5,Uncommon,False,Primal Clash,0.4,Fire
Cacturne,197,69,96,103,107,94,7,Rare Holo EX,True,Darkness Ablaze,74.95,Grass
Golbat,98,46,86,63,82,80,2,Rare,False,Neo Revelation,4.26,Poison
Boltund,56,76,74,51,46,55,1,Rare,False,Jungle,1.96,Electric
Lombre,53,26,44,47,66,50,6,Uncommon,False,Guardians Rising,0.86,Grass
Xatu,62,49,51,47,80,66,4,Uncommon,False,Mysterious Treasures,0.6,Psychic
Buizel,97,57,65,69,69,83,7,Rare,False,Chilling Reign,2.24,Water
Houndoom,30,38,51,60,51,44,2,Common,False,Legendary Collection,0.25,Dark
Delibird,36,30,58,29,52,34,8,Common,False,151,0.58,Flying
Vanillish,100,73,59,73,65,79,5,Rare,True,Primal Clash,8.73,Ice
Lombre,86,59,69,65,48,66,7,Uncommon,False,Rebel Clash,0.73,Water
Giratina,88,52,80,65,98,83,7,Rare Holo,False,Rebel Clash,11.44,Ghost
Kyogre,48,40,36,57,32,37,1,Common,False,Base Set,0.15,Water
Cyndaquil,75,94,41,42,76,47,8,Rare,False,Obsidian Flames,1.66,Fire
Quilava,100,80,70,57,82,64,1,Rare Holo,False,Gym Heroes,7.44,Fire
Shroomish,43,45,42,50,56,50,5,Common,False,Phantom Forces,0.14,Grass
Quilava,67,63,57,49,52,57,2,Uncommon,False,Neo Revelation,0.38,Fire
Blaziken,62,82,21,48,46,41,1,Uncommon,False,Team Rocket,0.61,Fire
Venomoth,70,89,82,83,63,99,2,Rare Holo,True,Aquapolis,11.04,Poison
Slugma,31,65,35,32,38,38,3,Common,False,EX Emerald,0.27,Fire
Victini,103,69,57,49,59,52,5,Rare,True,Furious Fists,1.93,Fire
Golett,130,34,60,65,98,78,3,Rare Holo,False,Team Magma vs Team Aqua,2.93,Ghost
Clefairy,90,66,42,80,101,92,3,Rare Holo,False,EX FireRed & LeafGreen,6.46,Fairy
Crabominable,109,48,78,76,44,70,5,Rare,False,Furious Fists,4.02,Fighting
Darumaka,80,103,48,32,58,36,1,Rare,False,Gym Challenge,2.3,Fire
Garchomp,175,91,116,95,122,95,3,Rare Holo EX,True,EX FireRed & LeafGreen,176.8,Dragon
Crobat,67,32,72,62,82,57,5,Rare,False,Phantom Forces,5.89,Flying
Munna,63,48,33,26,55,64,7,Common,False,Rebel Clash,0.16,Psychic
Lickitung GX,57,64,59,37,30,45,5,Common,True,Ancient Origins,0.41,Normal
Prinplup,88,66,74,83,52,87,4,Rare Holo,False,Secret Wonders,5.87,Water
Charmeleon,68,80,36,58,45,46,3,Uncommon,False,Sandstorm,0.68,Fire
Emboar,67,80,45,42,36,35,7,Uncommon,False,Vivid Voltage,0.81,Fire
Medicham,50,32,24,50,75,57,7,Common,False,Chilling Reign,0.13,Psychic
Pinsir EX,88,75,77,74,70,54,1,Rare Holo,True,Gym Challenge,12.66,Bug
Golbat,87,32,39,48,32,38,8,Common,False,Scarlet & Violet,0.13,Flying
Ninjask,118,50,64,65,30,74,5,Rare,False,Furious Fists,2.02,Bug
Croconaw,63,53,72,66,47,70,5,Uncommon,False,XY Base,1.16,Water
Marill,94,68,40,62,79,77,1,Rare,False,Base Set,2.15,Fairy
Mimikyu V,58,51,56,56,80,61,7,Uncommon,True,Battle Styles,0.79,Ghost
Chikorita,94,52,52,66,76,74,6,Rare,False,Ultra Prism,1.35,Grass
Hitmontop,123,70,107,83,53,80,3,Rare Holo,False,Ruby & Sapphire,7.66,Fighting
Vullaby,70,45,73,38,42,47,2,Uncommon,True,Skyridge,0.65,Dark
Hoothoot,100,63,76,74,78,51,8,Rare Holo,False,Scarlet & Violet,3.7,Flying
Magnemite,85,27,64,48,52,38,7,Uncommon,False,Rebel Clash,0.62,Electric
Banette,92,39,57,62,91,56,4,Rare,False,Secret Wonders,1.54,Ghost
Togedemaru,91,61,85,49,63,53,3,Rare Holo,False,Sandstorm,5.28,Electric
Clobbopus,186,91,140,128,81,104,6,Rare Holo GX,True,Crimson Invasion,119.63,Fighting
Pineco,76,45,50,43,42,47,4,Uncommon,False,Majestic Dawn,0.23,Bug
Toxicroak,61,47,71,50,68,73,7,Uncommon,False,Battle Styles,0.88,Poison
Jolteon,72,35,78,51,55,50,7,Uncommon,False,Rebel Clash,0.34,Electric
Snubbull,74,48,32,61,67,78,3,Uncommon,False,EX FireRed & LeafGreen,0.38,Fairy
Miltank,59,48,71,60,53,53,2,Uncommon,False,Neo Destiny,0.43,Normal
Finneon,58,33,52,41,46,39,1,Common,False,Jungle,0.11,Water
Rapidash,98,80,62,39,67,70,9,Rare,False,Shrouded Fable,2.29,Fire
Hypno,50,37,40,29,66,73,3,Common,False,Team Magma vs Team Aqua,0.27,Psychic
Darumaka,84,101,70,44,66,85,6,Rare Holo,False,Forbidden Light,15.09,Fire
Cofagrigus,87,23,51,41,83,56,1,Uncommon,False,Neo Genesis,0.68,Ghost
Fletchinder,54,53,39,47,46,44,5,Common,False,Phantom Forces,0.17,Fire
Wigglytuff,52,35,43,51,57,58,1,Common,False,Base Set 2,0.45,Fairy
Trapinch,30,52,52,58,39,35,2,Common,False,Legendary Collection,0.17,Ground
Tepig,78,69,49,50,55,39,2,Rare,False,Legendary Collection,0.82,Fire
Lapras,72,47,51,51,66,70,5,Uncommon,False,Ancient Origins,0.77,Water
Skarmory,36,52,53,31,59,47,2,Common,False,Skyridge,0.23,Flying
Gulpin,48,38,59,45,53,49,3,Common,False,Sandstorm,0.11,Poison
Tauros,85,46,45,47,44,45,7,Uncommon,False,Sword & Shield,0.4,Normal
Finneon,64,54,76,78,37,75,1,Uncommon,False,Team Rocket,0.4,Water
Reshiram,50,43,70,52,72,52,9,Common,False,Twilight Masquerade,0.17,Dragon
Croagunk,64,42,48,44,41,46,6,Common,False,Crimson Invasion,0.39,Poison
Braixen,59,80,34,51,71,62,1,Uncommon,False,Jungle,0.84,Fire
Gardevoir,159,78,61,91,124,132,1,Rare Holo EX,True,Gym Heroes,52.48,Psychic
Palkia,47,52,59,68,44,60,6,Uncommon,False,Sun & Moon,0.2,Water
Gourgeist,62,25,56,47,74,49,2,Uncommon,False,Neo Revelation,0.78,Ghost
Mr. Mime,107,48,54,68,99,86,1,Rare,False,Team Rocket,1.47,Psychic
Cresselia,101,67,47,65,98,99,2,Rare,False,Neo Revelation,1.58,Psychic
Eevee,51,47,58,43,49,46,2,Common,False,Aquapolis,0.18,Normal
Porygon,84,51,37,47,46,46,5,Uncommon,False,Furious Fists,0.54,Normal
Camerupt,102,88,62,64,59,53,2,Uncommon,False,Neo Destiny,0.36,Fire
Bayleef EX,101,55,53,83,75,56,9,Rare,True,Twilight Masquerade,2.73,Grass
Rapidash,105,86,42,53,65,50,1,Rare,False,Gym Challenge,2.11,Fire
Pidgey,52,53,50,36,56,45,6,Common,False,Forbidden Light,0.17,Normal
Mienfoo,54,42,61,52,10,43,6,Common,False,Burning Shadows,0.2,Fighting
Latios,114,51,47,66,117,111,7,Rare,False,Vivid Voltage,1.93,Psychic
Prinplup GX,128,60,64,92,72,98,5,Rare Holo,True,Ancient Origins,7.4,Water
Chespin,70,38,47,59,54,51,3,Uncommon,False,Sandstorm,0.35,Grass
Tapu Koko,47,66,21,66,64,68,5,Uncommon,False,Phantom Forces,0.41,Fairy
Doublade,71,53,36,88,44,82,7,Uncommon,False,Vivid Voltage,0.6,Steel
Scyther,66,22,57,58,29,46,2,Uncommon,False,Aquapolis,1.25,Bug
Zekrom,83,50,71,57,65,43,6,Uncommon,False,Guardians Rising,0.4,Electric
Doduo,36,66,45,36,59,46,7,Common,False,Darkness Ablaze,0.14,Normal
Noctowl GX,40,42,59,64,78,49,1,Uncommon,True,Base Set 2,0.91,Normal
Dustox,36,44,60,48,48,49,7,Common,False,Battle Styles,0.29,Bug
Kommo-o,169,104,105,115,113,110,5,Rare Holo EX,True,Flashfire,97.03,Dragon
Poliwrath,91,53,46,76,45,54,6,Uncommon,False,Burning Shadows,0.19,Water
Toxicroak,57,49,61,45,54,38,5,Common,False,Flashfire,0.25,Fighting
Shiftry,73,52,52,58,66,40,1,Uncommon,False,Neo Genesis,0.52,Grass
Vikavolt,79,51,67,53,78,60,4,Uncommon,True,Majestic Dawn,1.29,Electric
Bulbasaur,45,54,46,63,67,40,4,Common,False,Legends Awakened,0.44,Grass
Golduck,107,72,70,80,50,74,5,Rare Holo,False,XY Base,4.23,Water
Jirachi,56,46,39,39,91,66,7,Common,False,Vivid Voltage,0.19,Psychic
Camerupt,76,79,53,32,40,51,5,Uncommon,False,Flashfire,0.36,Fire
Darkrai,30,50,45,43,47,30,5,Common,False,XY Base,0.13,Dark
Arcanine,100,93,69,60,62,72,7,Rare Holo,False,Rebel Clash,10.4,Fire
