name,hp,attack,defense,sp_attack,sp_defense,speed,generation,rarity,is_legendary,set_name,price_usd,type
Wooper,50,53,53,76,37,36,4,Common,False,Legends Awakened,0.16,Ground
Pansage,188,88,103,138,130,113,1,Rare Ultra,True,Neo Genesis,175.48,Grass
Regice,80,79,75,87,79,81,1,Rare Holo,False,Jungle,8.32,Ice
Chinchou,64,43,46,60,46,40,6,Common,False,Guardians Rising,0.14,Electric
Yveltal,67,50,62,53,59,73,7,Uncommon,False,Rebel Clash,1.07,Dark
Bellossom,66,37,50,46,80,47,1,Uncommon,False,Base Set,0.66,Grass
Kricketune,52,31,74,50,46,47,8,Uncommon,False,Scarlet & Violet,0.44,Bug
Sawk,97,70,71,67,65,55,3,Rare,False,Ruby & Sapphire,1.36,Fighting
Beautifly V,38,31,50,48,22,58,4,Common,True,Legends Awakened,0.57,Bug
Nidoran,59,37,40,55,38,28,5,Common,False,Primal Clash,0.6,Poison
Spritzee,73,72,26,62,80,78,8,Uncommon,False,Paradox Rift,1.21,Fairy
Tapu Koko,35,46,45,38,79,71,8,Common,False,Paldea Evolved,0.66,Fairy
Gastly,61,29,41,22,73,53,7,Common,False,Battle Styles,0.3,Ghost
Emolga,66,39,58,42,54,34,5,Common,False,XY Base,0.73,Electric
Paras,110,46,85,78,64,70,5,Rare Holo,False,Ancient Origins,8.98,Bug
Onix,92,77,94,69,77,65,2,Rare,False,Legendary Collection,4.04,Ground
Flareon EX,74,88,58,35,61,53,6,Uncommon,True,Guardians Rising,1.09,Fire
Ariados,83,59,63,42,35,53,5,Uncommon,False,Flashfire,0.54,Bug
Feraligatr,66,72,66,81,67,91,5,Rare Holo,False,Roaring Skies,17.52,Water
Parasect,51,53,51,62,57,58,2,Uncommon,False,Aquapolis,0.24,Bug
Boltund EX,53,24,50,31,53,54,7,Common,True,Chilling Reign,0.44,Electric
Galvantula,98,54,86,53,56,69,1,Rare,False,Neo Discovery,3.32,Electric
Salamence,95,69,74,58,48,61,8,Uncommon,False,151,0.32,Dragon
Magneton,92,74,80,115,62,100,7,Rare Holo,False,Battle Styles,4.85,Steel
Roggenrola,55,59,47,69,25,52,1,Common,False,Fossil,0.33,Rock
Sneasel,59,52,64,45,57,57,4,Uncommon,False,Mysterious Treasures,0.32,Dark
Croconaw,69,38,60,79,43,46,1,Uncommon,False,Gym Heroes,1.06,Water
Sandile,102,75,87,77,77,79,3,Rare Holo,False,Team Magma vs Team Aqua,4.24,Dark
Hypno,38,25,29,46,62,75,5,Common,False,Roaring Skies,0.38,Psychic
Wooper,54,63,57,55,30,54,5,Common,False,Flashfire,0.36,Ground
Shroomish,65,31,43,62,37,60,6,Common,False,Burning Shadows,0.19,Grass
Cleffa,40,53,30,34,46,69,1,Common,False,Fossil,0.3,Fairy
Girafarig,73,56,37,62,47,43,3,Uncommon,False,Sandstorm,0.46,Normal
Machoke,30,53,60,67,37,48,2,Common,False,Skyridge,0.19,Fighting
Frillish EX,61,49,49,65,78,56,5,Uncommon,True,Roaring Skies,0.8,Ghost
Stufful,31,45,65,56,33,35,5,Common,False,Ancient Origins,0.13,Fighting
Lanturn,59,44,49,38,65,35,1,Uncommon,False,Jungle,0.2,Electric
Torkoal EX,47,48,30,27,53,34,9,Common,True,Twilight Masquerade,0.6,Fire
Gabite,38,41,71,83,27,38,4,Common,False,Great Encounters,0.24,Ground
Hariyama,56,38,52,63,28,26,2,Common,False,Skyridge,0.23,Fighting
Drowzee,96,47,54,52,87,86,7,Uncommon,False,Rebel Clash,0.46,Psychic
Hoothoot,91,67,77,51,79,77,5,Rare Holo,False,Primal Clash,4.89,Flying
Drifblim EX,69,48,56,35,61,28,8,Common,True,Scarlet & Violet,1.41,Ghost
Torracat,45,75,41,34,53,17,2,Common,False,Neo Destiny,0.52,Fire
Flareon,46,69,30,37,30,32,7,Common,False,Vivid Voltage,0.1,Fire
Zorua,41,41,73,49,42,51,2,Common,False,Aquapolis,0.16,Dark
Mareep,74,71,75,39,49,47,3,Uncommon,False,EX Emerald,0.17,Electric
Magcargo EX,66,67,35,43,45,47,1,Common,True,Base Set,0.45,Fire
Poliwag,62,34,46,48,26,52,3,Common,False,Team Magma vs Team Aqua,0.14,Water
Walrein,193,102,120,150,107,137,1,Rare Ultra,True,Gym Heroes,253.49,Water
Talonflame,80,96,54,47,52,55,3,Rare,False,Sandstorm,2.97,Fire
Magcargo,60,69,54,45,50,53,5,Uncommon,False,Ancient Origins,0.56,Fire
Klinklang,62,52,36,77,49,51,7,Common,False,Rebel Clash,0.54,Steel
Pikachu,33,71,70,50,50,28,5,Common,False,XY Base,0.14,Electric
Golurk,103,51,67,52,96,89,8,Rare,False,Paldea Evolved,3.32,Ghost
Cyndaquil,72,74,40,28,62,32,4,Common,False,Diamond & Pearl,0.21,Fire
Wooper,69,74,68,63,62,53,1,Uncommon,False,Gym Challenge,0.56,Ground
Granbull GX,55,43,44,37,54,58,2,Common,True,Aquapolis,0.82,Fairy
Gourgeist,44,34,54,57,51,46,1,Common,False,Base Set,0.16,Ghost
Camerupt,73,64,39,27,58,40,5,Uncommon,False,Roaring Skies,0.26,Fire
Murkrow EX,83,76,78,74,63,74,8,Rare,True,Obsidian Flames,6.97,Dark
Victini,85,81,50,41,55,47,2,Rare,True,Neo Revelation,3.01,Fire
Weepinbell,67,52,43,64,79,62,5,Uncommon,False,Ancient Origins,0.65,Grass
Togedemaru,119,67,93,48,76,69,5,Rare Holo,False,Ancient Origins,4.3,Electric
Chinchou,84,47,78,43,58,47,6,Uncommon,False,Burning Shadows,0.37,Electric
Clobbopus,82,45,97,60,61,41,1,Uncommon,False,Gym Heroes,0.33,Fighting
Aron,50,49,48,63,46,75,5,Common,False,Flashfire,0.31,Rock
Ninjask,88,56,88,77,36,53,2,Rare Holo,False,Neo Destiny,7.31,Bug
Cacturne GX,77,59,75,58,63,61,2,Uncommon,True,Neo Destiny,1.75,Dark
Whismur,47,48,37,39,55,59,5,Common,False,Ancient Origins,0.25,Normal
Jynx,75,42,59,62,57,71,4,Uncommon,False,Legends Awakened,0.57,Ice
Mienfoo,78,62,75,71,48,58,1,Rare,False,Neo Genesis,2.92,Fighting
Chikorita,65,50,61,60,70,48,5,Uncommon,False,Flashfire,0.33,Grass
Azumarill,30,52,32,58,60,57,8,Common,False,Paldean Fates,0.4,Fairy
Venomoth,82,23,73,47,65,62,2,Rare,True,Neo Destiny,2.69,Bug
Numel,30,49,69,59,54,37,6,Common,False,Crimson Invasion,0.16,Ground
Cacturne,30,58,54,48,73,38,6,Common,False,Burning Shadows,0.14,Dark
Emboar,65,96,69,61,52,51,6,Uncommon,False,Ultra Prism,1.0,Fire
Delphox,177,120,75,70,98,80,8,Rare Holo EX,True,Paldea Evolved,26.71,Fire
Duraludon,53,54,47,73,35,77,2,Uncommon,False,Legendary Collection,0.62,Steel
Raboot,107,72,62,49,73,62,2,Rare Holo,False,Skyridge,2.17,Fire
Breloom,65,33,38,56,64,43,6,Common,False,Forbidden Light,0.15,Grass
Rayquaza,30,61,89,33,54,46,4,Common,False,Secret Wonders,0.45,Dragon
Deino,66,56,42,55,50,46,1,Common,False,Team Rocket,0.21,Dark
Sneasel,204,99,140,115,110,125,5,Rare Ultra,True,Roaring Skies,101.7,Dark
Hypno,87,40,56,69,101,87,4,Rare Holo,False,Secret Wonders,7.08,Psychic
Pancham,30,47,69,50,40,24,4,Common,False,Mysterious Treasures,0.15,Fighting
Aipom,60,55,55,42,53,40,3,Uncommon,False,Ruby & Sapphire,0.57,Normal
Blastoise EX,126,64,74,84,63,101,3,Rare Holo,True,Ruby & Sapphire,49.86,Water
Lucario,68,46,58,45,40,62,6,Common,False,Guardians Rising,0.48,Fighting
Cacturne,87,49,47,40,70,45,6,Uncommon,False,Burning Shadows,0.88,Grass
Weedle,93,57,61,47,73,76,5,Rare Holo,False,Furious Fists,8.02,Bug
Mimikyu,107,87,29,82,83,76,3,Rare,False,Dragon,1.12,Fairy
Mismagius,42,40,47,37,63,50,5,Common,False,Phantom Forces,0.64,Ghost
Electrode,43,36,55,40,46,40,3,Common,False,Sandstorm,0.18,Electric
Pidgeotto EX,87,66,69,45,80,41,9,Rare,True,Temporal Forces,6.15,Flying
Snubbull,83,77,61,79,58,102,6,Rare,False,Sun & Moon,1.79,Fairy
Sunkern,72,46,32,50,64,54,5,Uncommon,False,Roaring Skies,0.74,Grass
Kadabra,90,54,25,61,59,67,7,Uncommon,False,Vivid Voltage,0.56,Psychic
Combusken,66,60,53,30,49,38,4,Common,False,Legends Awakened,0.06,Fire
Krookodile,99,61,76,78,97,81,7,Rare Holo,False,Vivid Voltage,12.24,Dark
Yanma EX,67,41,71,57,41,50,7,Uncommon,True,Chilling Reign,1.24,Bug
Regidrago,92,50,42,49,66,49,9,Common,False,Temporal Forces,0.21,Dragon
Roselia,106,47,73,69,83,73,5,Rare Holo,False,Roaring Skies,8.4,Poison
Cyndaquil,102,85,65,51,59,51,8,Rare,False,151,1.93,Fire
Dratini,41,57,82,59,77,72,3,Uncommon,False,Dragon,1.08,Dragon
Magneton,47,39,58,33,39,34,2,Common,False,Neo Destiny,0.14,Electric
Vigoroth,48,41,40,35,49,48,1,Common,True,Gym Challenge,0.37,Normal
Squirtle,97,70,72,72,64,74,5,Rare,False,Ancient Origins,1.98,Water
Ninetales EX,63,56,31,31,56,48,7,Common,True,Darkness Ablaze,0.34,Fire
Wailmer,65,34,66,58,48,55,5,Uncommon,False,Furious Fists,0.4,Water
Azumarill,83,99,53,60,102,102,1,Rare Holo,False,Base Set,4.54,Fairy
Ariados EX,31,53,56,46,47,34,4,Common,True,Majestic Dawn,0.31,Bug
Nuzleaf,70,28,32,53,50,52,4,Common,False,Secret Wonders,0.52,Dark
Houndoom,62,40,47,55,50,38,5,Common,False,Phantom Forces,0.17,Dark
Quilava,80,64,44,41,62,45,4,Uncommon,False,Diamond & Pearl,0.41,Fire
Crabrawler,82,46,83,59,37,50,2,Uncommon,False,Skyridge,0.58,Fighting
Latios,77,34,31,62,72,83,1,Uncommon,False,Jungle,0.73,Psychic
Abomasnow,79,66,57,56,54,58,7,Uncommon,False,Rebel Clash,1.12,Ice
Darkrai,99,56,91,74,73,78,2,Rare Holo,False,Neo Destiny,4.11,Dark
Ninetales,62,57,33,42,45,38,5,Common,False,Roaring Skies,0.16,Fire
Croconaw,92,73,53,87,46,85,7,Rare,False,Darkness Ablaze,2.07,Water
Shiftry,76,53,53,90,85,63,2,Rare Holo,False,Skyridge,6.34,Grass
Espeon,55,36,36,45,64,61,3,Common,False,EX FireRed & LeafGreen,0.32,Psychic
Pansage,54,59,61,56,65,52,3,Uncommon,False,EX FireRed & LeafGreen,0.29,Grass
Shinx,60,45,59,68,81,63,6,Rare,False,Burning Shadows,1.46,Electric
